address;region;region_type;municipality;municipality_type;settlement;settlement_type;street;street_type;location;location_type;house;wierd;source;is_dead
обл. Саратовская, г. Энгельс, ул. Маяковского, д. 48А;Саратовская;область;;;Энгельс;город;Маяковского;улица;;;дом 48А;;1;
Респ. Карелия, р-н. Лахденпохский, г. Лахденпохья, ул. Санаторная, д. 22;Карелия;республика;Лахденпохский;район;Лахденпохья;город;Санаторная;улица;;;дом 22;;1;
обл. Рязанская, г. Рязань, ул. Братиславская, д. 2, к. 1;Рязанская;область;;;Рязань;город;Братиславская;улица;;;дом 2 корпус 1;;1;
обл. Тамбовская, г. Мичуринск, ул. Революционная, д. 84;Тамбовская;область;;;Мичуринск;город;Революционная;улица;;;дом 84;;1;
обл. Московская, р-н. Истринский, п. Гидроузла им Куйбышева, д. 33;Московская;область;Истринский;район;Гидроузла им Куйбышева;поселение;;;;;дом 33;;1;
обл. Челябинская, г. Магнитогорск, ул. Калинина, д. 3, к. 2;Челябинская;область;;;Магнитогорск;город;Калинина;улица;;;дом 3 корпус 2;;1;
обл. Орловская, р-н. Дмитровский, г. Дмитровск, ул. Лесная, д. 18;Орловская;область;Дмитровский;район;Дмитровск;город;Лесная;улица;;;дом 18;;1;
Респ. Башкортостан, г. Уфа, ул. Юрия Гагарина, д. 29;Башкортостан;республика;;;Уфа;город;Юрия Гагарина;улица;;;дом 29;;1;
обл. Калининградская, р-н. Черняховский, г. Черняховск, пер. Инкубаторный, д. 3;Калининградская;область;Черняховский;район;Черняховск;город;Инкубаторный;переулок;;;дом 3;;1;
обл. Иркутская, г. Братск, ул. Маршала Жукова, д. 6;Иркутская;область;;;Братск;город;Маршала Жукова;улица;;;дом 6;;1;
г. Санкт-Петербург, Ул. Путешественника Козлова, д. 12;Санкт-Петербург;город;;;;;Путешественника Козлова;улица;;;дом 12;;1;
Респ. Татарстан, р-н. Балтасинский, пгт. Балтаси, ул. Наримана, д. 126В;Татарстан;республика;Балтасинский;район;Балтаси;поселок городского типа;Наримана;улица;;;дом 126В;;1;
Респ. Башкортостан, г. Уфа, ул. Адмирала Ушакова, д. 88;Башкортостан;республика;;;Уфа;город;Адмирала Ушакова;улица;;;дом 88;;1;
обл. Тульская, р-н. Киреевский, п. Октябрьский, ул. 40 лет Октября, д. 4;Тульская;область;Киреевский;район;Октябрьский;поселение;40 лет Октября;улица;;;дом 4;;1;
Респ. Карелия, р-н. Кондопожский, с. Кончезеро, ул. Советов, д. 46;Карелия;республика;Кондопожский;район;Кончезеро;село;Советов;улица;;;дом 46;;1;
обл. Свердловская, р-н. Серовский, п. Красноглинный, ул. Садовая, д. 38, к. а;Свердловская;область;Серовский;район;Красноглинный;поселение;Садовая;улица;;;дом 38 корпус а;;1;
